Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
24537,230005218.0,1764.554776,100.807393,0.3245998055,1880,,22.6379,23.14272786,8.3115,2.0,1683.364307,2035.115018,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230005218_tess_v01_llc.fits,0,1,0,0,0
24538,470519312.0,1818.11538,0.955572,0.2899683234,552360,,,26.71103715,8.6066,2.0,1816.099236,1841.14067,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000470519312_tess_v01_llc.fits,1,0,0,0,0
24539,406714435.0,1685.015603,2.859082,0.1419534213,2300,,11.2547,11.40833133,8.7093,2.0,1683.361937,1710.175393,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000406714435_tess_v01_llc.fits,1,0,0,0,0
24540,426350650.0,1683.91074,0.428489,0.05174861653,2970,1.517,2.93737,2.917487517,8.13487,2.0,1683.362511,1737.385279,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000426350650_tess_v01_llc.fits,0,4,0,0,1
24541,148840679.0,1683.870862,1.326746,0.1621416287,1240,,,1.723657158,6.983,2.0,1683.36699,1897.76363,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000148840679_tess_v01_llc.fits,0,1,0,0,0
24542,50269625.0,1791.093209,11.512422,0.1382641882,1810,,,393.9874029,6.4302,2.0,1790.681405,1815.014946,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000050269625_tess_v01_llc.fits,0,1,0,0,0
24543,122886449.0,1683.752637,2.524512,0.1963312982,370,,11.369,11.25299222,8.4226,2.0,1683.364522,2035.117296,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000122886449_tess_v01_llc.fits,0,1,0,0,0
24544,123489614.0,1688.869228,7.765485,0.122694663,820,,9.24752,9.194307604,8.2271,2.0,1683.364246,2035.117271,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000123489614_tess_v01_llc.fits,0,1,0,0,0
24545,229500092.0,1744.416252,102.649126,0.1570531628,420,1.277,2.47393,2.47279937,8.4542,2.0,1683.364099,2035.11501,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229500092_tess_v01_llc.fits,0,1,0,0,0
24546,430316024.0,1715.524413,13.577845,0.169858841,700,,21.0708,21.17398331,7.5517,2.0,1711.383443,1737.385029,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000430316024_tess_v01_llc.fits,0,1,0,0,0
24547,316128886.0,1792.912931,6.740913,0.1727696002,490,,11.2727,12.00246497,9.12567,2.0,1790.681734,1841.139939,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000316128886_tess_v01_llc.fits,0,1,0,0,0
24548,284185480.0,1694.902192,24.741982,0.259790811,300,2.31,1.97288,2.000538301,8.368,2.0,1683.367091,1926.471373,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284185480_tess_v01_llc.fits,0,1,0,0,0
24549,459984491.0,1685.513806,5.443262,0.1373335003,270,,10.8081,10.81771089,8.14882,2.0,1683.365667,2035.115274,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000459984491_tess_v01_llc.fits,0,1,0,0,0
24550,431416493.0,1744.429417,6.461911,0.3833851796,490,,5.37856,5.033793176,8.25815,2.0,1738.660026,1763.306263,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000431416493_tess_v01_llc.fits,0,1,0,0,0
24551,369239575.0,1794.886052,11.134175,0.1470824517,800,,10.8928,11.90913909,9.10213,2.0,1790.680876,1841.138872,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000369239575_tess_v01_llc.fits,0,1,0,0,0
24552,340066802.0,1690.973991,14.005602,0.6264705775,2070,,,1000.0,9.27197,2.0,1683.363252,1710.176298,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000340066802_tess_v01_llc.fits,0,1,0,0,0
24553,408602527.0,1817.490519,0.268072,0.1413865342,12790,,,1.176585309,8.4533,2.0,1816.099713,1841.141117,val,J,,J,J,E,E,J,,,"should be J, not E",astronet_tess_ffi_s0039-0000000408602527_tess_v01_llc.fits,0,1,0,0,0
24554,219766122.0,1776.149556,100.505827,0.1959863627,1300,2.28,2.14768,2.19024883,9.2136,2.0,1683.365347,2035.115033,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219766122_tess_v01_llc.fits,0,1,0,0,0
24555,341707278.0,1683.847546,0.373274,0.03869358284,4350,1.66,2.48854,2.423138469,9.2162,2.0,1683.366827,1897.763315,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000341707278_tess_v01_llc.fits,0,4,0,0,1
24556,298165722.0,1717.921207,16.011846,0.1991873642,759,,9.35275,9.344721016,8.5327,2.0,1711.387419,1954.867196,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298165722_tess_v01_llc.fits,0,1,0,0,0
24557,374779619.0,1794.889193,17.66983,0.1530207278,900,,33.9019,33.19360457,9.1663,2.0,1790.681859,1815.015114,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000374779619_tess_v01_llc.fits,0,1,0,0,0
24558,436083994.0,1683.740104,0.484739,0.08645804804,360,,,3.515212329,8.5898,2.0,1683.36236,1737.385243,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000436083994_tess_v01_llc.fits,0,1,0,0,0
24559,186483050.0,1769.329446,13.085427,0.2122456259,530,,,1.669117127,8.972,2.0,1764.703019,1789.682453,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000186483050_tess_v01_llc.fits,0,1,0,0,0
24560,359415582.0,1996.155994,25.664938,1.304805448,1320,,,,8.1592,2.0,1983.659773,2035.118403,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000359415582_tess_v01_llc.fits,0,1,0,0,0
24561,117400403.0,1790.797023,0.302028,0.01924220388,1890,2.537,2.41379,2.452748726,9.29714,2.0,1790.682184,1815.015753,val,,,J,J,J,J,B,,,,astronet_tess_ffi_s0039-0000000117400403_tess_v01_llc.fits,0,4,0,0,1
24562,445624104.0,1791.108747,10.7193,0.157466517,1200,,13.3409,13.75002948,9.1532,2.0,1790.681575,1815.015002,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000445624104_tess_v01_llc.fits,0,1,0,0,0
24563,229689988.0,1701.025779,64.128827,0.6265386398,190,1.148,2.02798,2.034112544,4.6123,2.0,1683.365427,2035.115911,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229689988_tess_v01_llc.fits,0,1,0,0,0
24564,42832478.0,1683.81953,0.151405,0.01677718805,640,2.316,2.20515,2.172114536,8.4008,2.0,1683.362794,1737.385345,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000042832478_tess_v01_llc.fits,0,4,0,0,1
24565,299494646.0,1771.626544,10.800527,0.159199768,780,,10.2802,10.74907991,9.0411,2.0,1764.700142,1815.012649,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000299494646_tess_v01_llc.fits,0,1,0,0,0
24566,274764311.0,1690.966551,14.005602,0.06414565716,1480,1.03,1.03529,1.034031162,9.1818,2.0,1683.362924,1737.385376,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274764311_tess_v01_llc.fits,0,1,0,0,0
24567,302751409.0,1695.51907,26.937992,0.2507927055,2630,,11.8136,13.66235462,7.5255,2.0,1683.367947,1897.764742,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000302751409_tess_v01_llc.fits,0,1,0,0,0
24568,202511282.0,1702.549363,32.151004,0.5816116624,660,,10.6572,10.49142104,9.2054,2.0,1683.366453,1926.470637,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000202511282_tess_v01_llc.fits,0,1,0,0,0
24569,149918668.0,1686.380468,7.691329,0.2257405062,310,,20.408,21.21204736,9.086,2.0,1683.367387,1897.764433,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000149918668_tess_v01_llc.fits,0,1,0,0,0
24570,53796178.0,1764.74382,0.090989,0.01939794491,630,,,,8.6972,2.0,1764.70357,1789.682618,val,,,B,B,J,J,B,,,,astronet_tess_ffi_s0039-0000000053796178_tess_v01_llc.fits,0,2,0,0,3
24571,403915066.0,1791.589289,23.678207,1.142236706,1150,,,38.06574676,9.0716,2.0,1790.681062,1815.014477,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000403915066_tess_v01_llc.fits,0,1,0,0,0
24572,260349067.0,1817.507352,0.323681,0.0349251799,1010,1.584,2.99588,2.932810908,8.3766,2.0,1816.098222,1841.139829,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000260349067_tess_v01_llc.fits,0,4,0,0,1
24573,424438718.0,1727.786097,148.837696,0.2396286906,1810,,48.5805,53.49547094,8.71522,2.0,1683.364682,2035.115249,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000424438718_tess_v01_llc.fits,0,1,0,0,0
24574,267924099.0,1715.953954,1.558753,0.1224088731,640,,7.47383,7.437672986,9.0798,2.0,1711.384519,1737.385416,val,N,,E,J,J,N,J,,,,astronet_tess_ffi_s0039-0000000267924099_tess_v01_llc.fits,0,0,1,0,0
24575,258060413.0,1929.642164,0.853133,0.1453823945,810,1.64,1.67071,1.718345977,8.3963,2.0,1928.119495,1954.869626,val,,,J,B,J,B,B,,,,astronet_tess_ffi_s0039-0000000258060413_tess_v01_llc.fits,0,2,0,0,3
24576,138643670.0,1691.258249,14.002547,1.026666746,19110,1.293,1.42543,1.430863542,8.79311,2.0,1683.363402,1710.176405,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000138643670_tess_v01_llc.fits,0,1,0,0,0
24577,359631862.0,1719.775236,75.491524,0.9496833719,5140,,,84.55747917,8.1512,2.0,1683.364569,2035.115944,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000359631862_tess_v01_llc.fits,0,1,0,0,0
24578,349509788.0,1817.653054,0.565989,0.3290037458,240,1.729,4.48669,5.172498698,8.90979,2.0,1816.099775,1841.141043,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000349509788_tess_v01_llc.fits,0,4,0,0,1
24579,251721484.0,1790.777372,4.971714,0.1308555125,679,,9.86837,10.6890606,8.94934,2.0,1790.681715,1815.015325,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000251721484_tess_v01_llc.fits,0,1,0,0,0
24580,284299200.0,1715.103666,38.317219,1.204693365,1180,,3.07837,3.015099382,7.5416,2.0,1683.36471,2035.11659,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284299200_tess_v01_llc.fits,0,1,0,0,0
24581,258870043.0,1785.873889,128.47127,0.2582272527,500,1.703,2.41154,2.224379457,8.6077,2.0,1683.364509,2035.114654,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000258870043_tess_v01_llc.fits,0,1,0,0,0
24582,392775865.0,1818.129767,0.400138,0.2003570994,1760,,,5.772340908,9.1069,2.0,1816.098459,1841.13983,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000392775865_tess_v01_llc.fits,0,1,0,0,0
24583,232521190.0,1691.610471,10.222537,0.1314618258,390,,20.2123,20.92381423,7.9411,2.0,1683.366518,1897.763106,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232521190_tess_v01_llc.fits,0,1,0,0,0
24584,229463661.0,1759.64021,143.78467,0.1394711299,920,,10.8164,10.93811368,9.01932,2.0,1683.36411,2035.11517,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229463661_tess_v01_llc.fits,0,1,0,0,0
24585,359312744.0,1686.932195,10.539096,0.1736843021,360,,12.2782,12.29251606,8.7806,2.0,1683.365184,2035.116063,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000359312744_tess_v01_llc.fits,0,1,0,0,0
24586,377304036.0,1686.412939,6.855762,0.1566541617,430,,10.9235,11.26803833,8.4593,2.0,1683.364193,2035.116137,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000377304036_tess_v01_llc.fits,0,1,0,0,0
24587,237117314.0,1683.695306,0.554374,0.06335940446,120,,1.6233,1.538743724,6.9557,2.0,1683.365088,2009.282656,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237117314_tess_v01_llc.fits,0,4,0,0,1
24588,198490597.0,1684.033246,1.006607,0.07604915885,260,1.805,3.23691,3.016830942,8.7886,2.0,1683.36655,1897.763076,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198490597_tess_v01_llc.fits,0,1,0,0,0
24589,77424138.0,1799.092325,13.463344,0.1715230026,2800,,,441.3431329,8.1149,2.0,1790.682932,1815.016113,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000077424138_tess_v01_llc.fits,0,1,0,0,0
24590,198183483.0,1785.8969,105.43003,0.2825524804,679,1.144,1.70656,1.704614885,8.3837,2.0,1683.366023,2035.11467,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198183483_tess_v01_llc.fits,0,1,0,0,0
24591,126756648.0,1711.506725,0.342378,0.1587435597,1720,,,3.566135206,8.4229,2.0,1711.383626,1737.385091,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000126756648_tess_v01_llc.fits,0,1,0,0,0
24592,150384768.0,1716.368732,7.465635,0.1476702603,590,,12.5871,12.28240854,9.2258,2.0,1711.387745,1926.472203,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000150384768_tess_v01_llc.fits,0,1,0,0,0
24593,187107928.0,1817.546855,0.338905,0.05418074235,151400,1.626,1.59377,1.494477006,8.78302,2.0,1816.099563,1841.140672,val,,,J,B,J,B,B,,,,astronet_tess_ffi_s0039-0000000187107928_tess_v01_llc.fits,0,2,0,0,3
24594,1715686794.0,1685.360145,2.342568,0.2039205444,5360,1.35,2.03522,1.684817403,7.0666,2.0,1683.364298,2035.117586,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000001715686794_tess_v01_llc.fits,0,1,0,0,0
24595,333731555.0,1744.419521,83.59877,0.1822453186,500,,51.0853,50.66784139,9.25505,2.0,1738.657281,2035.113973,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000333731555_tess_v01_llc.fits,0,1,0,0,0
24596,284063057.0,1901.516311,0.262517,0.04613473758,470,2.13,3.37346,3.477227342,8.7281,2.0,1899.327975,1926.474279,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284063057_tess_v01_llc.fits,0,1,0,0,0
24597,233725247.0,1708.162522,120.790587,0.1980965627,2340,2.2,1.81166,1.769451907,8.8522,2.0,1683.364779,2035.115442,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233725247_tess_v01_llc.fits,0,1,0,0,0
24598,188655930.0,1694.463061,9.951968,0.1712733693,7100,1.164,1.80427,1.808615661,7.88985,2.0,1683.362649,1737.385314,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000188655930_tess_v01_llc.fits,0,1,0,0,0
24599,198517856.0,1712.723347,12.573756,0.1972822316,410,1.25,3.22538,2.948825875,5.0954,2.0,1711.386823,1926.470626,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198517856_tess_v01_llc.fits,0,1,0,0,0
24600,311234107.0,1700.764172,94.102812,0.1402131899,790,,11.4236,11.27517615,7.5685,2.0,1683.365618,2035.11449,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000311234107_tess_v01_llc.fits,0,1,0,0,0
24601,160519639.0,1760.973822,140.979535,0.2156986886,1570,,11.8039,11.87703544,9.2309,2.0,1683.365696,2035.113631,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000160519639_tess_v01_llc.fits,0,1,0,0,0
24602,467252619.0,1713.775157,21.476096,0.2188414182,930,,10.0405,11.24104564,7.5653,2.0,1711.384935,1982.259621,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000467252619_tess_v01_llc.fits,0,1,0,0,0
24603,94373189.0,1791.850841,0.70835,0.0968385285,2060,1.831,1.5334,1.70636409,8.3092,2.0,1790.682667,1815.016404,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000094373189_tess_v01_llc.fits,0,1,0,0,0
24604,115559361.0,1818.769431,1.850893,0.1041497491,950,,,37.75723526,5.68939,2.0,1816.099471,1841.141385,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000115559361_tess_v01_llc.fits,1,0,0,0,0
24605,648359612.0,1794.90092,4.241724,0.1305602647,370,1.06,1.03793,1.02867708,7.66834,2.0,1790.681116,1841.139505,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000648359612_tess_v01_llc.fits,0,1,0,0,0
24606,441766783.0,1712.908045,1.719892,0.2106695711,330,2.59,3.24737,3.158000323,7.0826,2.0,1711.386047,2009.280946,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441766783_tess_v01_llc.fits,0,1,0,0,0
24607,237183029.0,1706.222579,28.663413,2.242625433,490,1.366,2.76855,2.781550584,8.98808,2.0,1683.364066,2035.117887,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237183029_tess_v01_llc.fits,0,1,0,0,0
24608,366517273.0,1768.542852,97.987222,0.1303230053,460,,23.9124,24.83103513,9.0497,2.0,1764.69936,2035.113812,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000366517273_tess_v01_llc.fits,0,1,0,0,0
24609,73694029.0,1791.676332,0.29585,0.0514571905,2950,1.928,2.35637,2.282474361,8.2355,2.0,1790.682975,1815.016071,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000073694029_tess_v01_llc.fits,0,4,0,0,1
24610,154091402.0,1689.073844,6.403135,0.1603345004,400,,12.3273,12.01213539,8.2635,2.0,1683.366835,1912.49211,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000154091402_tess_v01_llc.fits,0,1,0,0,0
24611,27851503.0,2011.148779,0.61411,0.0850726583,6630,1.85,4.21201,4.054345452,8.9692,2.0,2010.284544,2035.118157,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000027851503_tess_v01_llc.fits,0,4,0,0,1
24612,128627433.0,1738.971981,1.256961,0.08606411967,910,,,3.81465418,6.7345,2.0,1738.66079,1763.306554,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000128627433_tess_v01_llc.fits,0,1,0,0,0
24613,259818000.0,1817.804012,0.557655,0.0889571256,210,,,,8.6077,2.0,1816.099476,1841.140736,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259818000_tess_v01_llc.fits,0,1,0,0,0
24614,383648451.0,1685.948356,2.431698,0.1503275704,679,1.949,2.45994,2.384405455,9.05537,2.0,1683.364724,2035.115094,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000383648451_tess_v01_llc.fits,0,1,0,0,0
24615,405715358.0,1747.19749,78.322589,76.73499012,15780,,,98.43203889,7.7828,2.0,1711.385305,2035.116356,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000405715358_tess_v01_llc.fits,0,1,0,0,0
24616,232531805.0,1929.867977,0.755089,0.1181714285,3020,1.56,1.50175,1.504351801,8.403,2.0,1928.118907,1954.869173,val,,,J,B,J,J,B,,,,astronet_tess_ffi_s0039-0000000232531805_tess_v01_llc.fits,0,3,0,0,2
24617,270233600.0,1768.088129,17.828362,0.2385434836,250,,,68.01049591,5.69532,2.0,1764.701298,1815.013429,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000270233600_tess_v01_llc.fits,0,1,0,0,0
24618,310416088.0,1930.435436,2.047437,0.2152880005,1160,2.66,1.9906,1.920285458,8.5945,2.0,1928.119458,1954.86999,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000310416088_tess_v01_llc.fits,0,1,0,0,0
24619,289372185.0,1696.923935,23.190922,0.964510446,1190,,11.0863,11.10116917,7.1416,2.0,1683.364507,2035.117492,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289372185_tess_v01_llc.fits,0,1,0,0,0
24620,323141780.0,1769.208282,7.450448,0.21420038,410,,13.3535,14.03768395,8.6578,2.0,1764.699721,2035.113659,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000323141780_tess_v01_llc.fits,0,1,0,0,0
24621,274510104.0,1929.449769,13.496717,0.136586776,820,,10.361,10.16742628,8.90474,2.0,1928.11589,2035.116022,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274510104_tess_v01_llc.fits,0,1,0,0,0
24622,20973613.0,1817.442592,0.316683,0.1702772823,3110,2.364,2.2328,2.233355059,7.96078,2.0,1816.099387,1841.140941,val,,,B,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000020973613_tess_v01_llc.fits,0,3,0,0,2
24623,188780483.0,1785.916521,23.689594,0.3003840519,850,,18.7228,18.88624089,8.7169,2.0,1764.697503,2035.116243,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000188780483_tess_v01_llc.fits,0,1,0,0,0
24624,82203007.0,1871.562696,0.143072,0.02144792352,190,1.73,1.59832,1.675170112,6.6716,2.0,1870.453551,1897.766389,val,,,B,B,J,J,B,,,,astronet_tess_ffi_s0039-0000000082203007_tess_v01_llc.fits,0,2,0,0,3
24625,21834174.0,1996.862083,24.805231,0.591356707,1480,2.4,3.23306,3.347222406,7.7725,2.0,1983.659915,2035.117898,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000021834174_tess_v01_llc.fits,0,1,0,0,0
24626,69906465.0,1694.139887,11.252542,0.1207397757,1530,1.157,1.05178,1.385379719,8.8524,2.0,1683.363197,1710.176264,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000069906465_tess_v01_llc.fits,0,1,0,0,0
24627,417057594.0,1715.281603,0.306267,0.02918111976,900,1.969,2.37517,2.292795052,7.9991,2.0,1711.38416,1763.30523,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000417057594_tess_v01_llc.fits,0,1,0,0,0
24628,142751024.0,1684.09444,1.867024,0.1576515066,230,,9.70804,9.574842522,8.6174,2.0,1683.366331,1897.763444,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142751024_tess_v01_llc.fits,0,1,0,0,0
24629,199634926.0,1769.80573,71.920608,71.20212113,6440,,,,8.9476,2.0,1738.655792,2035.115642,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000199634926_tess_v01_llc.fits,0,1,0,0,0
24630,144311900.0,1901.773964,0.324322,0.04840181528,6190,1.6,2.92794,3.196481308,8.787,2.0,1899.328429,1926.474056,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000144311900_tess_v01_llc.fits,0,1,0,0,0
24631,417839473.0,1694.365146,25.196404,0.2005633758,630,,11.4127,11.81370784,8.3686,2.0,1683.366885,1897.764185,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000417839473_tess_v01_llc.fits,0,1,0,0,0
24632,387527611.0,1742.7619,8.857392,0.2517270806,160,,19.7006,20.84903202,8.4857,2.0,1738.657796,2009.280433,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387527611_tess_v01_llc.fits,0,1,0,0,0
24633,207500374.0,1686.143954,2.737012,0.1822576291,220,,9.99131,10.04030533,6.51469,2.0,1683.366084,2009.282321,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000207500374_tess_v01_llc.fits,0,1,0,0,0
24634,232523409.0,1685.237809,3.410079,0.2281342851,390,,11.7826,11.90879104,6.7019,2.0,1683.366567,1897.763131,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232523409_tess_v01_llc.fits,0,1,0,0,0
24635,377253895.0,1684.076942,1.048818,0.1552984813,200,1.358,1.32402,1.306606116,9.00686,2.0,1683.364341,2035.11565,val,,,B,B,B,B,J,,,,astronet_tess_ffi_s0039-0000000377253895_tess_v01_llc.fits,0,1,0,0,4
24636,458454721.0,1747.550105,17.315927,0.1838951447,810,,11.4746,11.70803841,8.5954,2.0,1738.653185,1954.868086,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000458454721_tess_v01_llc.fits,0,1,0,0,0
24637,123317865.0,1725.32377,42.308355,0.8127434996,25020,,,108.2974104,7.8301,2.0,1683.364322,2035.117189,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000123317865_tess_v01_llc.fits,0,1,0,0,0
24638,123315747.0,1683.67892,0.447429,0.08388398892,7849,1.63,4.23281,4.173541415,8.2292,2.0,1683.364293,2035.117373,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000123315747_tess_v01_llc.fits,0,4,0,0,1
24639,258801436.0,1690.382041,59.624857,0.1281934425,1010,,10.6498,10.83216232,8.5127,2.0,1683.364465,2035.114947,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000258801436_tess_v01_llc.fits,0,1,0,0,0
24640,259235315.0,1684.277833,1.026142,0.02971707232,1380,1.88,2.87444,2.723746938,8.2453,2.0,1683.364239,2035.114984,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259235315_tess_v01_llc.fits,0,4,0,0,1
24641,387757610.0,1739.586462,2.962948,0.1769472546,880,2.688,2.3271,2.379209066,9.2571,2.0,1738.657829,2009.28035,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387757610_tess_v01_llc.fits,0,1,0,0,0
24642,259172309.0,1704.243209,86.966417,0.2695958927,1330,,23.6805,12.49746772,8.3206,2.0,1683.364435,2035.114408,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259172309_tess_v01_llc.fits,0,1,0,0,0
24643,22749863.0,1791.687989,0.494461,0.08499290129,320,2.064,1.59722,1.55767745,8.7026,2.0,1790.683105,1815.016071,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000022749863_tess_v01_llc.fits,0,1,0,0,0
24644,950226540.0,1905.908995,11.654715,0.2375230917,990,,,2.684611688,7.828,2.0,1899.327136,1926.473242,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000950226540_tess_v01_llc.fits,0,1,0,0,0
24645,393834361.0,1902.585951,0.461282,0.1194397483,720,1.49,1.62265,1.542287934,8.7879,2.0,1899.327835,1926.474125,val,,,J,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000393834361_tess_v01_llc.fits,0,2,0,0,3
24646,351736187.0,1683.955645,0.294461,0.1443212253,5050,2.603,2.33548,2.310073549,9.1843,2.0,1683.363383,1710.176389,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000351736187_tess_v01_llc.fits,0,1,0,0,0
24647,460005263.0,1996.429469,25.410281,1.36097465,2210,,24.8539,25.54185162,7.7127,2.0,1983.659839,2035.118496,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000460005263_tess_v01_llc.fits,0,1,0,0,0
