Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
2006,1718190892.0,1812.549585,137.191733,0.2002999302,460,,89.2493,92.21909336,9.1582,2.0,1683.364541,2035.114521,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000001718190892_tess_v01_llc.fits,0,1,0,0,0
2007,1962616648.0,1712.589417,1.152794,0.1209511465,300,,,96.05821959,9.13639,2.0,1711.384025,1763.305268,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000001962616648_tess_v01_llc.fits,1,0,0,0,0
2008,342010156.0,2012.316388,7.952869,0.4059939625,661920,,2.79025,2.71969635,8.2527,2.0,2010.285566,2035.118857,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000342010156_tess_v01_llc.fits,1,0,0,0,0
2009,148963941.0,1687.449358,7.001051,0.3909386878,190,1.42,2.25681,2.260183596,8.1641,2.0,1683.366969,1897.763482,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000148963941_tess_v01_llc.fits,0,1,0,0,0
2010,352586661.0,1683.727874,0.318767,0.03251742167,5280,2.058,2.53759,2.604324661,9.2317,2.0,1683.363477,1710.176454,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000352586661_tess_v01_llc.fits,0,1,0,0,0
2011,230080609.0,1698.47028,93.854775,0.138905067,930,,12.7323,12.78696028,8.9926,2.0,1683.36585,2035.114281,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230080609_tess_v01_llc.fits,0,1,0,0,0
2012,157880926.0,1712.354829,2.961468,0.1505018038,230,,11.92,11.35069598,8.6765,2.0,1711.387991,1926.472613,test,N,,J,E,J,J,E,,,,astronet_tess_ffi_s0039-0000000157880926_tess_v01_llc.fits,0,0,1,0,0
2013,261893335.0,1818.983889,2.755098,0.2803863235,2100,2.229,2.52619,2.569072062,7.96218,2.0,1816.099274,1841.140997,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000261893335_tess_v01_llc.fits,0,1,0,0,0
2014,198679362.0,1696.724162,21.612428,0.6010416227,3600,,45.4633,39.0266957,8.9261,2.0,1683.363921,2035.118498,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198679362_tess_v01_llc.fits,0,1,0,0,0
2015,272702570.0,1684.409066,0.851596,0.01188828016,660,1.73,1.80045,1.740610454,8.45664,2.0,1683.366225,1982.261201,test,,,B,J,J,B,J,,,,astronet_tess_ffi_s0039-0000000272702570_tess_v01_llc.fits,0,3,0,0,2
2016,259038627.0,1744.381578,132.241518,0.2605157905,530,,57.9011,60.06971661,8.51631,2.0,1683.364431,2035.114629,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259038627_tess_v01_llc.fits,0,1,0,0,0
2017,156491636.0,1688.426284,23.524232,0.2387709548,360,,21.3088,21.18730756,4.00059,2.0,1683.366131,1912.491456,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000156491636_tess_v01_llc.fits,0,1,0,0,0
2018,219877043.0,1684.836954,2.025448,0.2589737813,550,2.137,2.13796,1.956275983,7.9711,2.0,1683.365389,2035.114691,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219877043_tess_v01_llc.fits,0,1,0,0,0
2019,298966885.0,1683.657668,1.076596,0.1837964691,96920,1.96,3.02597,3.001833555,9.2699,2.0,1683.363985,2035.116738,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000298966885_tess_v01_llc.fits,1,0,0,0,0
2020,336204476.0,1685.731075,5.389096,0.1609184066,550,,11.0645,10.84650777,9.1738,2.0,1683.364293,2035.117529,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000336204476_tess_v01_llc.fits,0,1,0,0,0
2021,462552846.0,1685.182177,1.704524,0.130822217,200,,8.39966,8.428823055,8.894,2.0,1683.366035,1912.491313,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000462552846_tess_v01_llc.fits,0,1,0,0,0
2022,461523884.0,1791.907212,22.21365,0.1601604165,230,,31.4441,34.6535278,9.1321,2.0,1790.679294,1841.137911,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000461523884_tess_v01_llc.fits,0,1,0,0,0
2023,250505414.0,1791.332341,0.696921,0.1015692665,3240,1.76,4.88776,5.407825086,8.86931,2.0,1790.682023,1815.015209,test,,,J,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000250505414_tess_v01_llc.fits,0,4,0,0,1
2024,329704640.0,1711.482788,0.390989,0.06803599589,9490,1.995,3.81011,3.727769924,8.8199,2.0,1711.384191,1737.38529,test,,,B,B,J,B,B,,,,astronet_tess_ffi_s0039-0000000329704640_tess_v01_llc.fits,0,1,0,0,4
2025,459221499.0,1714.83044,7.280912,0.1297458518,2800,1.63,1.56795,1.527976825,5.12568,2.0,1711.387781,1912.493126,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000459221499_tess_v01_llc.fits,0,1,0,0,0
2026,274389187.0,1713.342261,2.430572,0.1895603103,290,2.409,2.02789,1.979219056,8.5252,2.0,1711.384083,1763.305149,test,,,J,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000274389187_tess_v01_llc.fits,0,4,1,0,0
2027,50613754.0,1792.502285,0.576746,0.2501462751,450,,,1.521673785,7.647,2.0,1790.681347,1841.139358,test,,,B,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000050613754_tess_v01_llc.fits,0,3,0,0,2
2028,441727645.0,1751.23515,107.946352,0.1608400645,1570,,10.5625,10.58575174,8.6703,2.0,1683.365368,2035.113865,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441727645_tess_v01_llc.fits,0,1,0,0,0
2029,230387671.0,1684.123844,0.499753,0.07245418994,1650,1.83,4.2437,4.085247628,8.6401,2.0,1683.364455,2035.115103,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230387671_tess_v01_llc.fits,0,4,0,0,1
2030,270614577.0,1687.351611,7.863201,0.08452941075,850,,23.2223,21.93677647,7.9617,2.0,1683.363573,1737.385541,test,,,N,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000270614577_tess_v01_llc.fits,0,3,2,0,0
2031,233746426.0,1683.686619,0.370587,0.02714549775,310,1.92,1.86201,1.812152399,8.7135,2.0,1683.364726,2035.115359,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233746426_tess_v01_llc.fits,0,4,0,0,1
2032,467339452.0,1813.944809,81.510213,0.1540543026,1269,,16.8617,17.34771275,8.23528,2.0,1764.699847,2035.113628,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000467339452_tess_v01_llc.fits,0,1,0,0,0
2033,256342826.0,1684.202823,3.5271,0.156426885,370,,10.4576,10.82585811,8.8342,2.0,1683.363116,1763.304356,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000256342826_tess_v01_llc.fits,0,1,0,0,0
2034,28568622.0,1693.665639,21.860502,1.254792815,560,1.13,1.15124,1.140578325,7.7071,2.0,1683.364115,2035.118086,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000028568622_tess_v01_llc.fits,0,1,0,0,0
2035,123127263.0,1697.107149,14.098978,0.626135613,1980,,29.7508,29.75008193,8.84435,2.0,1683.364397,2035.117094,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000123127263_tess_v01_llc.fits,0,1,0,0,0
2036,165310952.0,1683.555737,1.805572,0.2909679278,526570,,5.12622,4.901968139,9.22,2.0,1683.363604,1763.303912,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000165310952_tess_v01_llc.fits,1,0,0,0,0
2037,455582243.0,1739.225562,7.751318,0.2705985114,49990,,,,8.6829,2.0,1738.660122,1763.305775,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000455582243_tess_v01_llc.fits,1,0,0,0,0
2038,27843322.0,1684.45767,2.863211,0.1740259646,290,,10.2981,10.28782111,9.2217,2.0,1683.363626,1763.303803,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000027843322_tess_v01_llc.fits,0,1,0,0,0
2039,237157070.0,1723.419913,74.545351,0.9631259349,1710,,21.6731,22.59523062,8.2607,2.0,1683.364643,2035.116324,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000237157070_tess_v01_llc.fits,0,1,0,0,0
2040,374298972.0,1790.916398,0.209642,0.033333078,3100,1.945,2.09209,2.128486762,9.1076,2.0,1790.681325,1815.014776,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000374298972_tess_v01_llc.fits,0,4,0,0,1
2041,387447846.0,1720.91199,23.563832,0.1783782082,350,1.247,1.23659,1.228507011,9.0135,2.0,1711.385,2009.280677,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387447846_tess_v01_llc.fits,0,1,0,0,0
2042,47676409.0,1696.848589,24.980797,1.163605524,630,,11.1761,11.53707994,7.94526,2.0,1683.364548,2035.116448,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000047676409_tess_v01_llc.fits,0,1,0,0,0
2043,356436146.0,1996.506585,24.677192,1.332568368,3630,,22.3986,23.06522328,9.1182,2.0,1983.660144,2035.118609,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000356436146_tess_v01_llc.fits,0,1,0,0,0
2044,142587827.0,1843.003249,0.439737,0.08313667722,193340,1.42,1.79392,1.737758419,7.4856,2.0,1842.513382,1897.763486,test,,,B,B,J,B,B,,,,astronet_tess_ffi_s0039-0000000142587827_tess_v01_llc.fits,0,1,0,0,4
2045,232541371.0,1710.73095,77.170458,0.5780067304,9510,2.05,2.98956,2.854575623,6.4448,2.0,1683.366487,1954.866125,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232541371_tess_v01_llc.fits,0,1,0,0,0
2046,250559570.0,1791.114934,10.720732,0.179893883,890,,20.6955,21.53017281,7.47507,2.0,1790.682215,1815.015357,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000250559570_tess_v01_llc.fits,0,1,0,0,0
2047,128689788.0,1740.207713,2.899717,0.2863760509,183620,,2.21024,2.957272059,9.1647,2.0,1738.660661,1763.306483,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000128689788_tess_v01_llc.fits,1,0,0,0,0
2048,326259216.0,1725.46744,56.030677,0.5883221085,250,,,89.87400998,7.04644,2.0,1683.364164,1982.259734,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000326259216_tess_v01_llc.fits,0,1,0,0,0
2049,301911674.0,1792.367149,3.574997,0.1386741336,620,,10.2527,11.11778358,8.696,2.0,1790.682284,1815.01563,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000301911674_tess_v01_llc.fits,0,1,0,0,0
2050,28157482.0,1930.492125,3.281973,0.1611448743,193030,1.161,1.3934,1.422590595,8.7116,2.0,1928.119328,1954.869485,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000028157482_tess_v01_llc.fits,1,0,0,0,0
2051,356867570.0,1717.606537,165.328605,0.166981891,1480,,11.5491,11.38415753,7.11,2.0,1683.364896,2035.114477,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000356867570_tess_v01_llc.fits,0,1,0,0,0
2052,219794415.0,1686.902962,13.889435,0.1409777653,260,,12.7777,12.67239393,8.0258,2.0,1683.365282,1954.865374,test,J,,N,J,J,E,J,,,"should be J, not E",astronet_tess_ffi_s0039-0000000219794415_tess_v01_llc.fits,0,1,0,0,0
2053,207432808.0,1740.732298,1.57729,0.1746848675,570,,,6.387859679,9.22566,2.0,1738.655418,2009.282649,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000207432808_tess_v01_llc.fits,0,4,0,0,1
2054,178143254.0,1792.043456,0.854183,0.1591513766,14759,2.34,3.02772,2.786559803,9.1969,2.0,1790.682651,1815.016161,test,B,,B,B,B,B,B,,,,astronet_tess_ffi_s0039-0000000178143254_tess_v01_llc.fits,0,0,0,0,1
2055,396355887.0,1766.483283,15.359792,0.1820135352,400,,21.0212,21.73849545,9.1673,2.0,1764.701803,1815.013959,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000396355887_tess_v01_llc.fits,0,1,0,0,0
2056,150760426.0,2020.93694,14.322748,0.4289663026,2780,,33.966,33.05040451,8.9246,2.0,2010.285834,2035.119506,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000150760426_tess_v01_llc.fits,0,1,0,0,0
2057,394051789.0,1789.110331,110.167054,0.3338061736,959560,0.99,0.959741,0.9450883649,8.7512,2.0,1683.364874,2035.113523,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000394051789_tess_v01_llc.fits,0,1,0,0,0
2058,284359180.0,1714.609995,162.012063,0.2446382151,510,,80.6188,81.26086389,7.35752,2.0,1683.364215,2009.282099,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284359180_tess_v01_llc.fits,0,1,0,0,0
2059,288525537.0,1685.075389,7.079614,0.1300525092,280,,9.36268,9.776350472,8.934,2.0,1683.364987,2035.113742,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288525537_tess_v01_llc.fits,0,1,0,0,0
2060,400407473.0,1735.861823,129.513029,0.2124013676,5100,,70.6417,68.81213123,8.69589,2.0,1683.364113,2035.115213,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000400407473_tess_v01_llc.fits,0,1,0,0,0
2061,284722014.0,1790.741742,26.165302,0.3948344072,683960,,19.7015,20.40546776,7.9733,2.0,1764.701613,1815.014198,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284722014_tess_v01_llc.fits,0,1,0,0,0
2062,27963071.0,1711.4517,0.244461,0.06141104781,570,,,3.87404501,6.26571,2.0,1711.383133,1763.306656,test,E,,E,E,J,E,E,,,,astronet_tess_ffi_s0039-0000000027963071_tess_v01_llc.fits,1,0,0,0,0
2063,366328245.0,1766.853531,3.590726,0.1749042635,370,,13.1185,13.85794757,7.54846,2.0,1764.700086,2009.279889,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000366328245_tess_v01_llc.fits,0,1,0,0,0
2064,445188441.0,1764.744717,0.289246,0.03909738182,830,1.17,1.08958,1.112617493,9.1216,2.0,1764.702124,1815.014422,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000445188441_tess_v01_llc.fits,0,4,0,0,1
2065,274697423.0,1949.780936,72.102733,0.4008911955,800,1.21,1.2661,1.261680746,8.5357,2.0,1928.115743,2035.116057,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274697423_tess_v01_llc.fits,0,1,0,0,0
2066,142588183.0,1694.452293,24.422003,0.2146694064,590,,25.2417,25.55693035,9.1035,2.0,1683.366408,1897.763329,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142588183_tess_v01_llc.fits,0,1,0,0,0
2067,229509669.0,1683.589352,5.643503,0.1581873891,180,,10.9988,10.92496097,8.6404,2.0,1683.36411,2035.114967,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229509669_tess_v01_llc.fits,0,1,0,0,0
2068,92058922.0,1683.783744,0.280572,0.03221527704,270,2.87,2.66713,2.839060667,9.298,2.0,1683.362705,1737.385324,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000092058922_tess_v01_llc.fits,0,4,0,0,1
2069,116022170.0,1988.241285,5.476246,0.1524039262,570,,11.053,11.2426789,8.5259,2.0,1983.658913,2035.117461,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000116022170_tess_v01_llc.fits,0,1,0,0,0
2070,273173532.0,1711.783005,1.513211,0.2150726794,256050,,,8.791718838,9.0403,2.0,1711.384135,1763.305077,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000273173532_tess_v01_llc.fits,1,0,0,0,0
2071,21180144.0,1684.323277,1.131457,0.148379271,700,1.708,1.62481,1.627765728,8.5017,2.0,1683.364738,2035.116512,test,,,B,J,J,B,J,,,,astronet_tess_ffi_s0039-0000000021180144_tess_v01_llc.fits,0,3,0,0,2
2072,233463302.0,1744.299039,18.639496,0.2100671199,270,,25.7041,26.68272688,9.1894,2.0,1738.65352,1954.867911,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233463302_tess_v01_llc.fits,0,1,0,0,0
2073,126939557.0,1714.577869,10.979847,0.2091660854,1240,,,1.12974566,9.00558,2.0,1711.383564,1737.385069,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000126939557_tess_v01_llc.fits,0,1,0,0,0
2074,302670942.0,1876.04134,4.886345,0.2263355004,410,,17.0655,17.09890303,8.4711,2.0,1870.452105,1897.764665,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000302670942_tess_v01_llc.fits,0,1,0,0,0
2075,359633572.0,1684.565107,1.193957,0.1247326878,14950,1.214,2.13888,2.120721646,6.0914,2.0,1683.364534,2035.11622,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000359633572_tess_v01_llc.fits,1,0,0,0,0
2076,219751932.0,1747.717813,68.496333,0.6089324004,2100,,69.8453,78.98018571,6.2603,2.0,1683.365467,2035.115432,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219751932_tess_v01_llc.fits,0,1,0,0,0
2077,116260314.0,1819.116811,8.933586,0.1935908086,273970,2.58,4.20036,4.155646378,8.121,2.0,1816.099455,1841.141409,test,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000116260314_tess_v01_llc.fits,1,0,0,0,0
2078,346297317.0,1711.513585,0.277794,0.01947891528,1290,,,,9.1171,2.0,1711.38384,1763.30569,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000346297317_tess_v01_llc.fits,0,1,0,0,0
2079,186297798.0,1765.343066,1.025711,0.05936815268,14169,1.457,4.61805,4.240462711,8.7226,2.0,1764.703202,1789.682501,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000186297798_tess_v01_llc.fits,0,1,0,0,0
2080,311001522.0,1712.729483,5.031457,0.1639248691,370,,11.9003,12.58791874,8.7538,2.0,1711.387865,1954.86772,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000311001522_tess_v01_llc.fits,0,1,0,0,0
2081,289570068.0,1709.076049,105.226066,0.1631004023,1120,,11.2417,11.36428306,6.0736,2.0,1683.365848,2035.115063,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289570068_tess_v01_llc.fits,0,1,0,0,0
2082,116022395.0,1987.731828,6.801278,0.2017939183,580,,16.0781,16.45437337,9.10831,2.0,1983.658882,2035.11743,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000116022395_tess_v01_llc.fits,0,1,0,0,0
2083,138371570.0,1711.819374,0.429878,0.1350160822,750,,,3.117534825,8.0868,2.0,1711.384052,1763.305257,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000138371570_tess_v01_llc.fits,0,1,0,0,0
2084,314052436.0,1683.916154,0.418767,0.04567072902,6130,,1.66958,3.313732695,8.927,2.0,1683.362275,1710.175626,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000314052436_tess_v01_llc.fits,0,1,0,0,0
2085,165505013.0,1996.741389,24.624662,0.9423858147,1419,,25.4929,27.22454076,9.2209,2.0,1983.660801,2035.11907,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000165505013_tess_v01_llc.fits,0,1,0,0,0
2086,329153513.0,1683.834596,0.631003,0.06166161316,12750,1.52,3.2359,3.101081167,7.68688,2.0,1683.365109,2009.280505,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000329153513_tess_v01_llc.fits,0,4,0,0,1
2087,424463349.0,1684.09814,0.512253,0.02648860263,660,1.847,1.7319,1.722473151,9.05591,2.0,1683.364676,2035.115226,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000424463349_tess_v01_llc.fits,0,4,0,0,1
2088,284190466.0,1699.05858,20.183974,0.2044636566,590,,11.2953,11.35644368,9.0026,2.0,1683.364769,2035.116369,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284190466_tess_v01_llc.fits,0,1,0,0,0
2089,450003724.0,1764.818956,1.08369,0.1837179657,350,,,111.1388347,7.83327,2.0,1764.702082,1815.014307,test,E,,J,E,J,E,E,,,,astronet_tess_ffi_s0039-0000000450003724_tess_v01_llc.fits,1,0,0,0,0
2090,173663360.0,1742.740741,13.059986,0.2450053374,730,,11.851,11.92762073,7.6672,2.0,1738.660504,1789.681169,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000173663360_tess_v01_llc.fits,0,1,0,0,0
2091,273302239.0,1713.193402,5.20296,0.1336120128,550,,10.5376,10.38848956,7.337,2.0,1711.384048,1763.305168,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000273302239_tess_v01_llc.fits,0,1,0,0,0
2092,142873022.0,1695.090047,14.535735,0.5113671573,3140,,9.54421,9.789550068,8.5972,2.0,1683.366865,1897.763637,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142873022_tess_v01_llc.fits,0,1,0,0,0
2093,357097357.0,1684.552898,2.789096,0.1344623182,150,,10.6758,10.63676002,8.9458,2.0,1683.364832,2035.116033,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000357097357_tess_v01_llc.fits,0,1,0,0,0
2094,233464186.0,1716.801849,7.343262,0.1986352371,540,,11.5409,11.60243826,9.16386,2.0,1711.387727,1954.867619,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233464186_tess_v01_llc.fits,0,1,0,0,0
2095,159613900.0,1684.057909,0.774512,0.1001366565,330,1.0,0.987157,0.9882868551,7.8003,2.0,1683.366821,1954.866423,test,,,J,J,J,B,J,,,,astronet_tess_ffi_s0039-0000000159613900_tess_v01_llc.fits,0,4,0,0,1
2096,441686108.0,1714.539279,20.625131,0.2421390379,1080,,13.7877,12.95165736,8.1071,2.0,1711.387648,1954.867454,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441686108_tess_v01_llc.fits,0,1,0,0,0
2097,406545220.0,1684.002699,0.8646,0.103855752,122950,2.67,4.16733,4.07691344,8.3331,2.0,1683.361951,1710.175403,test,E,,B,E,E,B,E,,,,astronet_tess_ffi_s0039-0000000406545220_tess_v01_llc.fits,1,0,0,0,0
2098,39201666.0,2021.50295,39.581325,2.186868206,20220,,74.2351,85.64645527,8.44358,2.0,1983.65937,2035.117614,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000039201666_tess_v01_llc.fits,0,1,0,0,0
2099,288300472.0,1750.520162,66.913151,0.1438632747,830,,10.4166,10.6732816,9.0096,2.0,1683.36516,2035.113164,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000288300472_tess_v01_llc.fits,0,1,0,0,0
2100,50354055.0,1790.795481,0.684642,0.1726050946,626800,1.921,2.00746,2.137182264,7.56475,2.0,1790.681531,1815.015049,test,B,,B,B,B,B,B,,,,astronet_tess_ffi_s0039-0000000050354055_tess_v01_llc.fits,0,0,0,0,1
2101,233169434.0,1684.722326,1.405912,0.03561175096,5900,1.64,3.29017,3.196433565,6.2033,2.0,1683.366653,1912.491893,test,,,J,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000233169434_tess_v01_llc.fits,0,4,0,0,1
2102,115104943.0,1929.376039,0.576206,0.4607285555,900,0.77,0.806415,0.8352305713,9.1818,2.0,1928.119632,1954.869965,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000115104943_tess_v01_llc.fits,0,1,0,0,0
2103,126321778.0,1871.858773,0.290989,0.02411716832,2320,1.72,1.6053,1.556388097,8.823,2.0,1870.45389,1897.766174,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000126321778_tess_v01_llc.fits,0,4,0,0,1
2104,312821961.0,1715.452858,0.366683,0.1587077361,590,,,3.333151297,8.60225,2.0,1711.384328,1763.304858,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000312821961_tess_v01_llc.fits,0,4,0,0,1
2105,230397441.0,1736.22541,71.452046,0.6645040278,570,,8.49265,8.58204292,7.02371,2.0,1683.36434,2035.115613,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230397441_tess_v01_llc.fits,0,1,0,0,0
2106,229676545.0,1684.576611,3.896735,0.1248124221,210,,8.18823,8.138657136,7.11722,2.0,1683.365415,2035.115476,test,,,J,N,J,J,J,,,,astronet_tess_ffi_s0039-0000000229676545_tess_v01_llc.fits,0,4,1,0,0
2107,200020618.0,1740.322355,3.734904,0.03421172064,10879,1.408,1.80133,1.789328963,8.4494,2.0,1738.660531,1763.306303,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000200020618_tess_v01_llc.fits,0,1,0,0,0
2108,219804674.0,1685.828742,2.146281,0.2131471661,850,1.928,2.00382,1.959980013,8.2733,2.0,1683.365224,2035.115041,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219804674_tess_v01_llc.fits,0,4,0,0,1
2109,115744373.0,1741.413914,3.851477,0.1681940006,600,,10.6659,11.13715051,8.36039,2.0,1738.661236,1763.306858,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000115744373_tess_v01_llc.fits,0,1,0,0,0
2110,298266453.0,1717.173416,21.756946,0.1964652224,350,,12.3487,11.04034316,9.133,2.0,1711.386569,2035.11527,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298266453_tess_v01_llc.fits,0,1,0,0,0
2111,406954435.0,1696.827969,27.068235,1.008833118,6480,,42.2014,42.17023141,8.178,2.0,1683.363998,2035.116241,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000406954435_tess_v01_llc.fits,0,1,0,0,0
2112,256691195.0,1793.704885,5.762087,0.1478551524,640,,12.3336,13.30901511,9.2504,2.0,1790.681351,1815.014879,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000256691195_tess_v01_llc.fits,0,1,0,0,0
2113,177804654.0,1795.427915,7.505969,0.2967109546,2040,,12.7319,12.62729347,7.38703,2.0,1790.68259,1815.01605,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000177804654_tess_v01_llc.fits,0,1,0,0,0
2114,257311701.0,2020.937324,38.740381,1.190104504,3950,,27.2355,27.45638181,8.9425,2.0,1983.659957,2035.117952,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000257311701_tess_v01_llc.fits,0,1,0,0,0
2115,159191044.0,1711.461298,0.187162,0.01434035244,730,1.92,1.82137,1.838271242,8.21946,2.0,1711.387776,1912.493118,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000159191044_tess_v01_llc.fits,0,4,0,0,1
2116,369212938.0,1818.025549,1.156961,0.1692865335,2030,2.037,3.32462,3.068413657,8.56921,2.0,1816.099273,1841.1411,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000369212938_tess_v01_llc.fits,0,1,0,0,0
